invocation,cmd,predicted_cmd,exact_match
"Recursively change the owner to ""user"" and group to ""www-data"" of ""yourprojectfoldername""",chown -R user:www-data yourprojectfoldername,find . -type f -exec,False
Find *.java files in the current directory and replace foo with bar in those files,"find . -name ""*.java"" -exec sed -i '' s/foo/bar/g \;","find . -name ""*.java"" -exec sed -i",False
"Make a list of all files in the current directory tree, except *.png and *.class, and view it in the vim editor",find . | grep -E -v '\.png$|\.class$' | vim -,"find . -type f \( -name ""*.png"" -o",False
"Remove all files with names like ""vmware-*.log"" from the current directory tree",find . -name vmware-*.log -delete,find . -name vmware-*.log -exec rm {},False
"Print full path of command ""python""",which python,"which python | grep -v ""python"" | cut -d'",False
"Print the time to ping ""8.8.8.8"" followed by a time stamp if the ping is greater than 50","ping 8.8.8.8 | awk -F""[= ]"" '{if($10>50) {cmd=""date""; cmd | getline dt; close(cmd) ; print $10, dt}}'",ping 8.8.8.8 | awk '{,False
"Print ""huge-file.log"" starting at line 1000001",tail -n +1000001 huge-file.log,cat huge-file.log |,False
"Prepend the reverse history number to the output of the history command with arguments ""$@""","history ""$@"" | tac | nl | tac","history ""$@"" | sed",False
Replace all occurrences of 'previousword' with 'newword' in all regular files with '.cpp' extension under '/myprojects' directory tree and modify them in-place,find /myprojects -type f -name '*.cpp' -print0 | xargs -0 -n 1 sed -i 's/previousword/newword/g',find /myprojects -type f -name '*.cpp' -,False
Duplicate directory tree under /mnt/usr/lib to /usr but creating symlinks to files instead of copying them.,cp -rs /mnt/usr/lib /usr/,"Duplicate directory tree under /mnt/usr/lib to /usr but creating symlinks to files instead of copying them.This will create a symbolic link named ""dirname"" to the directory /mnt/usr/",False
display all the files in the current folder which have are bigger than 1KB,find . -size +1024 -print,find .,False
Print the newest *.txt file under current directory with timestamp and path,"find . -name ""*.txt"" -printf ""%T@ %p\n"" | sort | tail -1","find . -type f -printf ""%T@ %p",False
Removes all files but $1 newest ones from current folder.,"ls -tp | grep -v '/' | tail -n +""$1"" | xargs -I {} rm -- {}","rm -rf ""$1"" | xargs -n 1 rm",False
"Archive ""myfile"" to ""/foo/bar/"" and create directory ""/foo/bar/"" if ""/foo/"" exists",rsync -a myfile /foo/bar/,rsync -av --exclude=myfile /foo/bar,False
Find all .sh files in or below the current directory and move them to folder ~/back.scripts,"find . -name ""*.sh"" -print0 | xargs -0 -I file mv file ~/back.scripts","find . -name ""*.sh"" -print0 | xargs",False
"Read a line from standard input into variable ""foobar"" and suppress showing user input",read -s foobar,"read -n 1 -f foobar -p """" -",False
"Find all files under and below the current working directory with the word California in the file, and count the number of lines in the output",find . -type f -exec grep California {} \; -print | wc -l,find . -type f -exec grep -i California {} \;,False
find all the directories in the entire file system whose size is greater than 50KB,find / -type d -size +50k,find / -size +50k -print0 | xargs -,False
Recursively changes group ownership of everything in '/home/secondacc/public_html/community/' to 'fancyhomepage'.,chgrp -R fancyhomepage /home/secondacc/public_html/community/,chgrp -R fancyhomepage /home/secondacc,False
List all files and directories (including hidden) in the current working directory in a long list format sorted by the oldest modification time,ls -alrt `pwd`/*,find . -type f -printf '%T@ %p\,False
find all the reguar/normal php files in current directory.,"find . -type f -name ""*.php""","find . -type f -name ""*.php"" -exec grep",False
Remove trailing white spaces from all files under current directory ignoring .git and .svn directories,"find . -not \( -name .svn -prune -o -name .git -prune \) -type f -exec sed -i ""s/[[:space:]]*$//g"" ""{}"" \;",find . -type f -not -name .git -pr,False
"Search all *.c files from the current directory tree for ""hogehoge""",find . -name \*.c -exec grep hogehoge {} \;,"find . -name ""*.c"" -exec grep hoge",False
execute a command in 10 seconds,true | sleep 10,find . -exec echo {} +,False
kill all active jobs,jobs -p | xargs kill -9,jobs -f | xargs kill -9 jobs -f | x,False
Find all files/directories under current directory with a Depth-First search,find dir -depth,"find . -depth -name ""*"" -print0 |",False
"Finds $a pattern in a $b string, and returns exit code 0 if found, suppressing any visible output.",echo $b|grep -q $a,grep -v $a $b | grep -v $a,False
Find grub.conf files in entire file system,find / -name grub.conf,"find / -name ""*.conf"" -print0 | x",False
Find all files/directories in entire file system less than 50 bytes,find / -size -50c,find / -size -50c -print0 | xargs,False
display all the files  in the current folder which have colon in their name,"find . -name ""*:*""","find . -name ""* *"" -print0 | xargs",False
find all the normal/regular files in the current folder which have been modified in the last 24 hours and display a long listing of them,find . -type f -mtime -1 -exec ls -l {} \;,find . -type f -mtime -1 -print0 |,False
Look for all files whose names match pattern 'my*',find / -name 'my*',find . -name my* -exec,False
"Takes path list from '.exportfiles.text' file, cuts off first two path segments and last one.",cut -d / -f 4- .exportfiles.text | xargs -n 1 dirname,echo $(dirname $(readlink -f $(readlink -,False
delete all the php files in the folder /var/www,find /var/www/*.php -type f -exec rm {} \;,"find /var/www -name ""*.php"" -exec rm",False
Find recursively regular files in the current directory tree,find -type f -print0,find . -type f,False
Print a list of case insensitive duplicate filenames in the current directory,ls | sort -f | uniq -i -d,find . -type f -exec echo {} \; | sort -,False
"find the file ""httpd.log"" in the folder /home/web-server/ ( case insensitive search )",find /home/web-server/ -type f -iname httpd.log,find /home/web-server/ -iname httpd.,False
"Add executable permission to ""pretty-print""",chmod +x pretty-print,find /,False
Enables shell option 'expand_aliases'.,shopt -s expand_aliases,shopt -s expand_aliases | shopt -s,False
display all the soft links in a  folder which are not broken,find -L /target ! -type l,"find /home/user/Desktop -type l -name ""*.",False
List files and directories recursively,find . -print | xargs ls -gilds,find . -type f -print0,False
"Print all distinct characters in input ""He likes cats, really?""","echo ""He likes cats, really?"" | fold -w1 | sort -u","echo -n ""Messages from: "" + "":"" +",False
find -name '*.js' -not -path './node_modules/*' -not -path './vendor/*',find -name '*.js' -not \( -path './node_modules/*' -o -path './vendor/*' \),find -name '*.js' -not -path './node_modules/*' -not -path './vendor/*' -not -path './lib/node_modules/*' -not -path './lib,False
Find all SUID files in entire file system,find / -perm +u=s,find / -perm /u=s -print0 | x,False
"Create an empty file (or update timestamp of file) specified by variable ""correctFilePathAndName""","touch ""$correctFilePathAndName""",correctFilePathAndName=$(date +%Y-%,False
Set the 'xtrace' shell option,set -o xtrace,Set the 'xtrace' shell option' to enable 'extrace' in all .sh scripts under current directory <|sep|,False
List all files under the current working directory last modified less than a day ago,find `pwd` -mtime -1 -type f -print,find . -mtime -1 -type f -printf '%,False
Counts number of *.php files in a current folder and subfolders.,find . -name '*.php' | wc -l,"find . -name ""*.php"" -exec wc -l",False
"Archive ""path/to/working/copy"" to ""path/to/export"" excluding files or directories named "".svn""",rsync -a --exclude .svn path/to/working/copy path/to/export,rsync -avR . path/to/working/copy,False
"Read a single character from standard input into variable ""REPLY"" ignoring backslash escapes and using the prompt ""${1:-Continue?} [y/n]: ""","read -r -n 1 -p ""${1:-Continue?} [y/n]: "" REPLY","read -r -p ""${1:-Continue?} [y",False
"Output the base name of first argument to script or function, that is the part following the last slash.","echo $(basename ""$1"")","echo ""$(which script)"" | cut -d' ' -f",False
"Wrap each line in ""yourfile"" to fit in 79 characters and right pad any lines shorter with spaces","fold -w79 yourfile | sed -e :a -e 's/^.\{0,78\}$/& /;ta'",fold -w79 yourfile | xargs -I{},False
Count the number of times each person is logged in on the system,who | awk '{print $1}' | sort | uniq -c | sort -n,finger -n 1 | wc,False
Prints current directory name,pwd | awk -F/ '{print $NF}',echo $(dirname $(readlink -f $0)) | cut,False
Prints name of a current shell binary file.,ls -l /proc/$$/exe | sed 's%.*/%%',"echo ""$(pwd)"" | cut -d' ' -",False
Search the .java files from the /Applications/ directory tree for TODO lines,"find /Applications/ -name ""*.java"" -exec grep -i TODO {} \;","find /Applications -name ""*.java"" -print0 | x",False
display all empty files(files with sisze 0 bytes) in home folder,find ~ -empty,find ~,False
Find all files/directories named 'top' (case insensitive) in the entire filesystem,find / -iname top,find / -iname top -exec ls -l {} \;,False
"Save actual working directory in variable ""target_PWD""",target_PWD=$(readlink -f .),target_PWD=$(dirname $(readlink -f $,False
Find files/directories that have no owner or group under /path,find /path -nouser -or -nogroup,find /pathFind -nouser -print0 |,False
Counts all files in a current folder and subfolders.,find `pwd` -type f -exec ls -l {} \; | wc -l,find . -type f -exec ls -l {} \;,False
Lists long format information about file '/bin/echo'.,ls -l /bin/echo,file=$(ls,False
search for a word in all files in a directory,"find /directory/containing/files -type f -print0 | xargs -0 grep ""test to search""",find / -name,False
"Search the regular files of the current directory tree for string ""whatever""",find . -type f | xargs -L 100 grep whatever,find . -type f -exec grep whatever {} \; |,False
Verbosely compresses all files on sixth and seventh depth level keeping original files in place.,bzip2 -kv */*/*/*/*/*/*,bzip2 -kv */{} *//*/*/*,False
Change permissions for all PHP files under the current directory tree to 755 and print the number of files changed,"find . -name ""*.php"" -exec chmod 755 {} + -printf '.' | wc -c",find . -type f -exec chmod 755 {} \;,False
"display a long list of all the files in the directory ""/mydir"" which have not been modified in the last 20*24 hours or which have not been accessed in the last 40*24 hours",find /mydir \(-mtime +20 -o -atime +40\) -exec ls -l {} \;,find /mydir -mtime +20 -type f -m,False
display all directories in current folder excluding those that are present in .git folder,find . -iregex '.*/.git/.*' -prune -o -type d -name 'CVS',"find . -type d -name ""*.git"" -prune",False
Remove all but 5 last comma-separated fields from each line in 'data.csv',"cat data.csv | rev | cut -d, -f-5 | rev",cat data.csv | rev | cut -d' ' -,False
find al the tmp directories in the current directory and create a dump of it,find . -type d -name tmp -prune -o -print | cpio -dump /backup,find . -type d -name tmp -execdir tar -cv,False
Find all .txt files in the user's home directory and below.,find ~/ -name '*.txt',Find all .txt files in the user's home directory and below.Find /home/username/public_html/sites/all/modules/files/and/,False
Find all the files under /etc directory which are larger than 100k,find /etc -size +100k,find /etc -size +100k -print0 | x,False
"Read a line of standard input with prompt ""Enter the path to the file: "" and suggestion ""/usr/local/etc/"" and save the response to variable ""FILEPATH""","read -e -p ""Enter the path to the file: "" -i ""/usr/local/etc/"" FILEPATH","FILEPATH=`read -p ""Enter the path to the",False
Search for 'foo' in all regular files under 'sources' directory tree and show the matched lines with filenames,find sources -type f -exec grep -H foo {} +,find source -type f -exec grep foo {} \; | aw,False
"Display the last dot-separated field, in this case ""com"".",echo 'maps.google.com' | rev | cut -d'.' -f 1 | rev,"echo -e ""com"" | rev | cut -d """,False
find all the directories in the folder $LOGDIR which have been modified in the last 5 days and delete them.,find $LOGDIR -type d -mtime +5 -exec rm -f {} \;,find all the directories in the folder $LOGDIR which have been modified in the last 5 days and delete them.Find $LOGDIR -type d -mtime -5 -exec rm -rf {} \;,False
"Replace ""_"" with newlines in ""Testing\r\nTested_Hello_World"" and display the named characters","echo -e ""Testing\r\nTested_Hello_World"" | awk -v RS=""_"" '{ print $0; }' | od -a",sed -e 's/_/\nTested_,False
Search for the regex '[0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*' in all files under /etc,find /etc -exec grep '[0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*[.][0-9][0-9]*' {} \;,find /etc -type f -regex '[0-9,False
Change permissions to 644 for all regular files under and below /path/to/someDirectory/,find /path/to/someDirectory -type f -print0 | xargs -0 sudo chmod 644,find /path/to/someDirectory/ -type f -exec,False
Print a list of unique users who are logged in,who | cut -d' ' -f1 | sort | uniq,who | awk '{print $2}' | sort |,False
"Creates temporary file in a TMPDIR folder or /tmp folder if TMPDIR doesn`t defined, with file name like current shell name and '-XXXXX'-formatted suffix, and saves created path to the 'tempFile' variable.","tempFile=""$(mktemp ""${TMPDIR:-/tmp/}$(basename ""$0"")-XXXXX"")""",tempFile=$(mktemp -d /tmp) /tmp/,False
"Mount partition with label ""WHITE"" on ""/mnt/WHITE""",mount -L WHITE /mnt/WHITE,mount -o ro /mnt/WHITE -o label,False
Use multiple -exec command in find . Find all .txt files & grep banna in .txt files .,"find . -name ""*.txt"" -exec echo {} \; -exec grep banana {} \;","find . -name ""*.txt"" -exec grep -H",False
Find all files larger than 20000k and print their names and sizes,"find / -type f -size +20000k -exec ls -lh {} \; | awk '{ print $8 "": "" $5 }'",find / -size +20000k -exec echo {} \,False
Print all the file/directory paths under current directory,find | xargs,find . -type f -print0 | xargs -0 ls,False
Copy all .patch files from the current directory tree to patches/,find -name '*.patch' -print0 | xargs -0 -I {} cp {} patches/,"find . -name ""*.patch"" -exec cp {}",False
Lists the pids of all processes that have process '1782' as their parent.,pstree -p 1782 | sed 's/-/\n/g' | sed -n -e 's/.*(\([0-9]\+\)).*/\1/p',pstree -p 1782 | grep -v '17,False
Search for 'mystring' in all *.txt (case insensitive) files under current directory,find . -iname *.txt -exec egrep mystring \{\} \;,find . -iname '*.txt' -exec grep mystring,False
Gets string with IP4 address of en0 network interface.,ifconfig en0 | grep inet | grep -v inet6,ifconfig en0 | grep -oE 'inet addr,False
Search the current directory tree for hidden files skipping .htaccess,"find . -type f \( -iname "".*"" ! -iname "".htaccess"" \)","find . -name "".*\.htaccess*"" -",False
search for php files  in current directory and search for a word in all these files,"find -name '*.php' -exec grep -iq ""fincken"" {} \; -exec grep -iq ""TODO"" {} \; -print",find . -name,False
"Add ""new."" to the beginning of the name of ""original.filename"", renaming it to ""new.original.filename"".",rename 's/(.*)$/new.$1/' original.filename,"rename ""new.original.filename"" new.original.filename |",False
"delete all instances of the file ""bad"" if its size is 0 bytes",find . -name bad -empty -delete,find / -size,False
"Set variable GZIP to the full path of command ""gzip""","GZIP=""$(which gzip)""",GZIP=$(which gzip) | cut -d,False
Find files/directories containing 'test' in their names and display the directory contents before the directories themselves,"find -name ""*test*"" -depth",find . -name test -exec dirname {} \; |,False
Remove the last file extension from standard input,sed 's/^/./' | rev | cut -d. -f2- | rev | cut -c2-,"echo ""^[^ ]*$"" | rev | cut -",False
Search the /usr/bin directory tree for regular files accessed more than 100 days ago,find /usr/bin -type f -atime +100,find /usr/bin -type f -atime +100,True
Find files/directories that are bigger than 10000 KB in size uder '/usr/local' directory tree,find /usr/local -size +10000k,find /usr/local -size +10000k -print0,False
Find all '*~' files under current directory,find ./ -name '*~',find . -name '*~' -,False
"search for ""flac"" files in current folder using regular expressions","find ./ -regex ""./cmn-.\.flac""","find . -regex "".*fl",False
Find all empty directories in minimum 2 levels down the root directory,find root -mindepth 2 -type d -empty,find / -mindepth 2 -type d -empty -,False
List all files with their modification time in entire file system that are newer than the file $newerthan and older than the file $olderthan in regards of modification time and sort them according to file modification time,"find / -type f -name ""*"" -newermt ""$newerthan"" ! -newermt ""$olderthan"" -printf ""%T+\t%p\n"" | sort","find / -newer ""$newerthan"" -printf ""%T",False
List all environment variables (name and value) whose name starts with GOROOT,env | grep '^GOROOT',env | grep GOROOT | grep -o -E ',False
"Read a line from standard input into variable ""message"" with the prompt ""Please Enter a Message: $cr""","read -p ""Please Enter a Message: $cr"" message","read -p ""Please Enter a Message: $cr"" message",True
Exclude directory from find . command,find -iname example.com | grep -v beta,"find . -name ""*.js"" -prune -o",False
Print file size and user name with color support for each file in the current directory tree,tree -Csu,"find . -name ""*.txt"" -exec du -h '",False
"Archive ""/path/to/sfolder"" to ""name@remote.server:/path/to/remote/dfolder"" compressing the data during transmission",rsync -avlzp /path/to/sfolder name@remote.server:/path/to/remote/dfolder,rsync -av --progress --progress --progress --progress --progress,False
"Print a colon-separated list of all directories from the ~/code directory tree, except hidden ones and those below them",find ~/code -name '.*' -prune -o -type d -printf ':%p',find ~/code -type d -not -path '*/' -,False
Find all files/directories that belong to the group 'accts' under '/apps' directory tree,find /apps -group accts -print,find /apps -group acccts -print0 | x,False
"Test if ""file.tar.gz"" is corrupt",gunzip -t file.tar.gz,find . -name file.tar.gz -exec tar -,False
Find only directories,find . -type d,find . -type d -print0,False
force remove all the regular/normal files which begin with sess in the temp folder,find /tmp -type f -name sess* -exec rm -f {} \;,"find /tmp -type f -name ""*sess*""",False
Sets shell options 'extglob' and 'nullglob'.,shopt -s nullglob extglob,shopt -s extglob nullglob | shopt,False
"Connect to port 1234 of specified IP address or hostname as ssh user ""user"", and copy all visible files in /var/www/mywebsite/dumps/ on this host to local directory /myNewPathOnCurrentLocalMachine - this directory must already exist on local host.",scp -P 1234 user@[ip address or host name]:/var/www/mywebsite/dumps/* /var/www/myNewPathOnCurrentLocalMachine,scp -R user@1234:/var/www/my,False
Remove all files with a txt extension under current directory,"find . -type f -name ""*.txt"" -print|xargs rm",find . -xtype lt | xargs rm -f {},False
"Save ""$N"" number of '.' characters in variable ""myvar""",myvar=`seq 1 $N | sed 's/.*/./' | tr -d '\n'`,"myvar=$(echo ""$N"" | tr '\n",False
List all the file links,find . -type l,find . -type l -ls |,False
Find all files under $YOUR_DIR,find $YOUR_DIR -type f,find $Y,False
"Print list of disk and mountpoint of disks matching ""/dev/sd*""","mount | awk '/\/dev\/sd/ {print NR, $1, $3}'",df -k /dev/sd* | grep -v /dev,False
change the ownership of all regular/normal files in the current directory,find . -type f | xargs chown username,find . -type f -exec,False
List all cron jobs for current user.,crontab -l,"crontab -l | grep -v ""^[[:space",False
find all files in the file system which have not been accessed in the last 2 days,find / -atime +2,find / -user user -,False
Find all image.pdf files under ./polkadots,"find ./polkadots -type f -name ""image.pdf""",find ./polkadots* -name image.pdf,False
"find all the regular files in the current folder which start with a ""some text""",find . -type f -name '*some text*',"find . -type f -name ""*.txt"" -print",False
Search for files/directories with the case insensitive pattern anaconda.* in var/log directory and create an archive (file1.tar) of the last block of files sent to xargs,find var/log/ -iname anaconda.* | xargs tar -cvf file1.tar,find var/log/ -iname anac,False
find all the files in the folder /opt which have been modified between 20 to 50 days ago,find /opt -mtime +30 -mtime -50,find /opt -mtime +20 -mtime -50 -,False
Find all files under and below the current working directory with the word California in the file,find . -type f -exec grep California {} \; -print,find . -type f,False
Find directories in the current directory tree that were modified within the last 24 hours and move them to /path/to/target-dir,find . -type d -mtime -0 -print0 | xargs -0 mv -t /path/to/target-dir,find . -type d -mtime -1 -exec m,False
display all the files in the folder /etc /srv excluding those that are present in the path of ./srv/tftp/pxelinux.cfg* and /etc/mtab,"find /etc /srv \! -path ""./srv/tftp/pxelinux.cfg*"" -a \! -name /etc/mtab",find /etc /srv -path,False
"Join data in file1 containing one number per line with data in file2 containing a number and other information per line, keeping the same order as it is found in file1.","join -1 2 -2 1 -a1 <(cat -n file1.txt | sort -k2,2) <(sort file2.txt) | sort -k2 | cut --complement -d"" "" -f2",find . -,False
find all the files in the folder /opt which have been accessed exactly 20 days ago,find /opt -atime 20,find /opt -atime 20 -print0 | xargs -,False
copy all the regular/normal files from temp folder which have been modified in the last 30*24 hours to /tmp/backup,find /tmp -type f -mtime -30 -exec cp {} /tmp/backup \;,find temp -type f -mtime -30,False
find all the word press configuration php files in the folder /var/www and do not search beyond two levels,find /var/www/ -name wp-config.php -maxdepth 2,"find /var/www -maxdepth 2 -name ""*.php",False
find all files in the current directory excluding those that end with .js or have the words .min or console in their name,"find . -type f \( -name ""*.js"" ! -name ""*-min*"" ! -name ""*console*"" \)",find,False
delete all the files in the current folder which are bigger than 1KB,find . -size +1024 ?print|xargs -i rm \;,find . -size +1k -exec rm {} \; |,False
Saves real path of the folder containing the current script,"DIR=$(dirname ""$(readlink -f \""$0\"")"")",dirname $(dirname $(readlink -f $0)))/,False
Pops the top directory of dirs stack and changes to it.,popd,ls -,False
Search the /usr/ directory tree for files newer than file /tmp/stamp,find /usr -newer /tmp/stamp,find /usr/ -newer /tmp/stamp -print,False
"display all the files in the home folder which end with "".xbm""",find ~ -name '*.xbm',"find $HOME -name ""*.xbm"" -print0",False
"Search the current directory recursively for MOV files, following symlinks","find . -iname ""*.mov"" -follow","find . -type f -Lname ""*.mp3"" -",False
Find all files/directories starting with 'readme' (case insensitive) under '/usr/share/doc' directory tree,find /usr/share/doc -name '[Rr][Ee][Aa][Dd][Mm][Ee]*',find /usr/share/doc -iname readme -print,False
Finds strings with 'TEXT' from *.log files and prints all but first field from any space-delimited string.,grep -e TEXT *.log | cut -d' ' --complement -s -f1,grep -v 'TEXT' *.log | xargs grep -l,False
Search the current directory recursively for regular files last modified less than 2 days ago,find . type -f -mtime -2,find . -type f -mtime -2 -exec ls,False
"Rename all ""thumbs"" directories to ""thumb"" in the current directory tree","find . -type d -exec rename 's/^thumbs$/thumb/' {} "";""","find . -type d -name ""thumbs"" -exec",False
"Check all .txt files whether they contain ""needle""","find . -type f -iname ""*.txt"" -print | xargs grep ""needle""","find . -name ""*.",False
Find all files in your home directory and below that are smaller than 100M.,find ~ -size -100M,Find all files in your home directory and below that are smaller than 100M.Find /home/username/public_html/sites/all/modules/files/and/,False
Show the number of lines for each PHP file in the current directory tree,"find . -type f -name ""*.php"" -exec wc -l {} +;","find . -name ""*.php"" | xargs wc -",False
"Create an empty index.html in each directory under the current one, updating timestamps of already existing index.html files.",find . -type d -exec touch {}/index.html \;,"find . -type d -printf ""%T@ %p\n",False
Find all files/directories that are bigger than 100 bytes under '/home/apache' directory tree,find /home/apache -size 100c -print,find /home/apache -size +100c -print0,False
Search the /tmp/ directory recursively for regular files,find /tmp -type f,"find /tmp -type f -name """,False
change the owner and group of all the directories in the current folder and /home/admin/data/ to admin & admin,find . /home/admin/data/ -type d -exec chown admin.admin {} \;,find . -type d -exec chown admin & admin {} \,False
find all the files in the current folder that have not been modified in the last 24*3 hours,find ./ -mtime +3,find . -mtime -3 -print0 | xargs -,False
"Locate all files in the current directory and below that have ""testfile"" in their names","find -name ""*testfile*""",find . -name testfile -print0 | xargs -,False
"Archive ""/path/to/files"" on host ""remotemachine"" authentifying as user ""user"" and compressing data during transmission, copy symlinks as symlinks.",rsync -avlzp user@remotemachine:/path/to/files /path/to/this/folder,rsync -av --exclude=remotemachine user,False
Convert *.au files to *.wav files using `sox',"find -type f -name '*.au' | awk '{printf ""sox %s %s\n"",$0,$0"".wav"" }' | bash","find . -name ""*.au"" -print0 | x",False
"Make directories and parents as needed for each file path in ""a.txt"" excluding the basename for each path",cat a.txt | grep / | sed 's|/[^/]*$||' | sort -u | xargs -d $'\n' mkdir -p,find a.txt -path 'a.txt' -pr,False
Locate all *.txt files in the current directory tree,"find . -name ""*.txt""","find . -name ""*.txt"" -exec ls -l",False
find all text files in current folder and trim the extra spaces in all lines in these files ( MAC version ),"find . -iname '*.txt' -type f -exec sed -i '' 's/[[:space:]]\{1,\}$//' {} \+",find all text files in current folder and trim the extra spaces in all lines in these files ( MAC version )This will remove all the files with spaces in their names in the folder /home/username/public,False
"Execute python script ""test.py"" with ""LD_PRELOAD=./linebufferedstdout.so"" and write the output to console and append to ""test.out""",LD_PRELOAD=./linebufferedstdout.so python test.py | tee -a test.out,"readlink -f test.py -e ""LD_PREL",False
Find and delete all files with a used disk size of 0,"rm `du * | awk '$1 == ""0"" {print $2}'`",find / -type f -size 0*1024M,False
Find only permission field & file name from long listing with find command .,"find -type f -iname ""*.txt"" -exec ls -lrt {} \;|awk -F' ' '{print $1  $9}'",find . -type f -perm -444 -exec ls -,False
"Executes tmux commands that are stored in the '$tmux_command' variable, and then attaches to the tmux session.","tmux ""$tmux_command \; attach""","tmux -s $tmux_command ""$tmux_",False
Find files which are more than 2 days old under  ${userdir}/${i}/incoming directory and remove them,find ${userdir}/${i}/incoming -mtime +2 -type f -exec rm {} \;,find ${userdir}/${i}/incoming -,False
"Recursively change ownership of ""~/.npm"" to the current user",sudo chown -R $(whoami) ~/.npm,sudo chown -R $(whoami) ~/.npm/,False
Find all files/directories under current directory and print only 2nd field from output delimited by '/',"find . | awk -F""/"" '{ print $2 }'",find . -print | xargs -I{} echo 2,False
display all files in current folder excluding current folder (.),find . \! -name '.',find . -name '*.*' -prune -o -,False
"Force create a symbolc link named ""/usr/local/bin/fpt"" to ""/usr/local/bin/findpdftext""","sudo ln -s -f ""/usr/local/bin/findpdftext"" ""/usr/local/bin/fpt""","find . -name ""*""",False
Count all the mp3 files in the music user's home and subdirs.,find ~music -type f -iname *.mp3 | wc -l,find ~/Music -user ~/Music -name '*.mp,False
display all the .sh scripts in the folder /usr,find /usr -name \*.sh,find /,False
Remove all files under /home/user/Maildir/.SPAM/cur,find /home/user/Maildir/.SPAM/cur -type f -exec rm '{}' +,find /home/user/,False
Print the list of files and directories of the /etc directory,find /etc/. ! -name /etc/.,find /etc -print0 | xargs -0 ls -l,False
Find all *.htm files under current directory and print the changed names by appending 3 levels of parent directory names at the beginning and modifying the actual name to dd-nnn format,"find -type f -name ""*.htm"" | awk -F'[/]' 'BEGIN{OFS=""-""}{ gsub(/^\.\//,"""") ;print $1,$2, substr($4,3,2),substr($4,5,2),substr($4,8) }'","find . -name ""*.htm"" -print0 | xargs",False
Run 'chmod 0644' on all files in the current directory tree,find . -type f -exec chmod 0644 {} \;,find . -exec chmod 0644 {} \; | x,False
Find all hidden files under /tmp,"find /tmp -type f -name "".*""",find /tmpFindCommandExamples -type f -,False
find all files in current folder which are less than 300MB,find . -size -300M,find . -size -300M -print0 | xargs -,False
"Make directories ""mnt"" and ""point""",mkdir mnt point,mkdir mnt point mnt mnt mnt mnt,False
"display all the files in the folder ""/Users/Me/Desktop"" which belong to the user ""popo"" and which have the permission 777",find /Users/Me/Desktop -user popo -perm 777,find /Users/Me/Desktop -user popo -perm 777,True
Clean directories and subdirectories of the temporary files generated during normal use,find . \( -name a.out -o -name '*.o' -o -name 'core' \) -exec rm {} \;,find /tmp/foo -,False
Find all files/directories in 1 level down the current directory,find -mindepth 1 -maxdepth 1,find . -mindepth,False
"Copy file linked to by ""file"" to ""file""",cp --remove-destination `readlink file` file,find . -type f -exec file {} + | cpio,False
Search the /media/shared directory recursively for MP3 and OGG files,"find /media/shared \( -iname ""*.mp3"" -o -iname ""*.ogg"" \)",find /media/shared -type f -name '*.mp3,False
find all the files which have not been modified in the last 1 year and display the total disk usage of them  in GB,"find . -type f -mtime +356 -printf '%s\n'  | awk '{a+=$1;} END {printf ""%.1f GB\n"", a/2**30;}'",find / -mtime +365 -exec du -h {} +,False
"Remove all regular files named ""Waldo"" in the ~/Books directory tree",find ~/Books -type f -name Waldo -exec rm {} \;,find ~/Books -type f -name Waldo -exec rm,False
"create symbolic links in directory ""/your/dest/dir/"" to all files located in ""/your/source/dir/"" and have filename extension ""txt.mrg""",find /your/source/dir/ -iname '*.txt.mrg' -exec ln -s '{}' /your/dest/dir/ \;,"find /your/dest/dir/ -type f -name """,False
Delete files in /var/tmp/stuff and below that have not been modified in over 90 days,find /var/tmp/stuff -mtime +90 -delete,Delete files in /var/tmp/stuff and below that have not been modified in over 90 daysI have not been in touch with any of the users in the last 90 days <|sep,False
Print the files in the current directory as a list of comma separated values,"ls | sed '$!s/$/,/' | tr -d '\n'",ls -1 | tr '\n' ' ' ' | cut,False
"List common files in directories ""1"" and ""2""",cat <(ls 1 | sort -u) <(ls 2 | sort -u) | uniq -d,find 1 -type f -exec ls -l {} \; |,False
"Find all files whose names end with ""~"" in the /home/peter directory tree, following symlinks, and delete them",find -L /home/peter -name *~ -print0 |xargs -0 -r rm,"find /home/peter -Lname ""*~""",False
Delete files under $LOCATION that match $REQUIRED_FILES in their names and were modified more than 360 minutes ago,find $LOCATION -name $REQUIRED_FILES -type f -mmin +360 -delete,"find $LOCATION -name ""$REQUIRED_FILES",False
"insert ""e"" when it's pressed","bind '""e"":self-insert'",yes | sed 'e' | sed 's/e/g,False
Creates temporary folder relative to directory '/path/to/dir'.,mktemp -d -p /path/to/dir,tmp,False
split file /usr/bin/gcc into pieces per 100000 lines,split -n 100000 /usr/bin/gcc,split -l 100000 /usr/bin/gcc -o,False
"Save the network node hostname append with '-', the current date and '.txt' into variable 'filename'","filename=""$(uname -n)-$(date +%F).txt""","Save the network node hostname append with '-', the current date and '.txt' into variable 'filename'This will be used to create a backup of the current date and '.txt' in the current folder",False
"Print the current working directory and the base name of ""$1""","echo ""$(pwd)/$(basename ""$1"")""","echo ""$1"" | cut -d' ' -f1",False
